sample_id,query,generated_code
19659501,What is the color of the umbrella the bird is on?," # color of umbrella
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the color of the umbrella the bird is on?"")"
10595217,Where is the grass?," # assumes one grass patch
    image_patch = ImagePatch(image)
    grass_patches = image_patch.find(""grass"")
    if len(grass_patches) == 0:
        return image_patch.simple_query(""Where is the grass?"")
    grass_patch = grass_patches[0]
    if grass_patch.vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
14803743,Which kind of clothing is black?," # assume only one clothing patch
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    if len(clothing_patches) == 0:
        return image_patch.simple_query(""Which kind of clothing is black?"")
    clothing_patch = clothing_patches[0]
    return clothing_patch.simple_query(""Which kind of clothing is black?"")"
19743238,Is the man on the right side?," # no relation, so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man on the right side?"")
    man_patch = man_patches[0]
    if man_patch.horizontal_center > image_patch.horizontal_center:
        return ""yes""
    return ""no"""
3965204,Are the mountains covered with snow?," # returns a boolean
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""mountains"", ""snow""))"
141024710,Are there both windows and cars in the picture?," # returns yes or no
    image_patch = ImagePatch(image)
    is_window = image_patch.exists(""window"")
    is_car = image_patch.exists(""car"")
    return bool_to_yesno(is_window and is_car)"
6481635,What color do you think the shirt is?," # and what color is the shirt?
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color do you think the shirt is?"")"
3623367,What's he doing?," # assumes only one person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What's he doing?"")
    person_patch = person_patches[0]
    action_patches = image_patch.find(""action"")
    # Question assumes only one action patch
    if len(action_patches) == 0:
        return ""unknown""
    action_patch = action_patches[0]
    return action_patch.best_text_match([""eating"", ""drinking"", ""reading"", ""talking"", ""laughing"", ""smiling"", ""writing""]) # assumes one action patch"
15634950,Where is the giraffe in front of the hay eating from?," # This is a more complex query
    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Where is the giraffe in front of the hay eating from?"")
    for giraffe_patch in giraffe_patches:
        hay_patches = image_patch.find(""hay"")
        # Question assumes only one hay patch
        if len(hay_patches) == 0:
            return image_patch.simple_query(""Where is the giraffe in front of the hay eating from?"")
        hay_patch = hay_patches[0]
        eating_patches = image_patch.find(""eating"")
        # Question assumes only one eating patch
        if len(eating_patches) == 0:
            return image_patch.simple_query(""Where is the giraffe in front of the hay eating from?"")
        eating_patch = eating_patches[0]
        if (giraffe_patch.horizontal_center < hay_patch.horizontal_center) and (giraffe_patch.horizontal_center < eating_patch.horizontal_center):
            return ""in front of the hay""
        elif (giraffe_patch.horizontal_center < hay_patch.horizontal_center) and (giraffe_patch.horizontal_center > eating_patch.horizontal_center):
            return ""to the right of the hay""
        else:
            return ""behind the hay"""
16644500,What animal is the log pulled by?," # a relation so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is the log pulled by?"")"
3202108,Which side is the car on?," # assumes only one car
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""Which side is the car on?"")
    car_patch = car_patches[0]
    if car_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
10137201,Are the papers in the bottom part of the picture?," # has a relation (in the bottom part of the picture), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are the papers in the bottom part of the picture?"")"
5325670,Is the boy to the left or to the right of the person that is on the left?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the boy to the left or to the right of the person that is on the left?"")"
8438091,The picture is what color?," # a relation of color
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""The picture is what color?"")"
4325939,On which side of the photo is the banana?," # left, right, top, bottom
    image_patch = ImagePatch(image)
    banana_patches = image_patch.find(""banana"")
    # Question assumes only one banana patch
    if len(banana_patches) == 0:
        # If no banana is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the banana?"")
    banana_patch = banana_patches[0]
    if banana_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    elif banana_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        if banana_patch.vertical_center < image_patch.vertical_center:
            return ""bottom""
        else:
            return ""top"""
1425189,What is the name of the brown piece of furniture?," # not tested
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What is the name of the brown piece of furniture?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.simple_query(""Is the furniture brown?"") == ""yes"":
            return furniture_patch.simple_query(""What is the name of the brown piece of furniture?"") # crop would include the brown so keep it in the query
    # If no brown furniture is found, query the image directly
    return image_patch.simple_query(""What is the name of the brown piece of furniture?"")"
5119962,Is the man to the right of glasses?," # glasses is a type of object
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man to the right of glasses?"")
    man_patch = man_patches[0]
    glasses_patches = image_patch.find(""glasses"")
    # Question assumes only one glasses patch
    if len(glasses_patches) == 0:
        return ""no""
    glasses_patch = glasses_patches[0]
    if glasses_patch.horizontal_center > man_patch.horizontal_center:
        return ""yes""
    return ""no"""
