sample_id,query,generated_code
14501997,What is the gate made of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the gate made of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
45624,What color is the device on top of the table?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the device on top of the table?"") # crop would include the table so keep it in the query"
181032044,Are these closed drawers?," # assumes only one patch
    image_patch = ImagePatch(image)
    drawer_patches = image_patch.find(""drawer"")
    # Question assumes only one drawer patch
    if len(drawer_patches) == 0:
        # If no drawer is found, query the image directly
        return image_patch.simple_query(""Are these closed drawers?"")
    return bool_to_yesno(drawer_patches[0].verify_property(""drawer"", ""closed"")) # crop would include the state of the drawer so keep it in the query"
383,What kind of furniture is made of wood?," # assumes only one patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What kind of furniture is made of wood?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.simple_query(""What material is the furniture made of?"") == ""wood"":
            return furniture_patch.simple_query(""What kind of furniture is made of wood?"")
    # If no furniture is made of wood, pick the first furniture
    return furniture_patches[0].simple_query(""What kind of furniture is made of wood?"") # crop would include the wood so keep it in the query"
101054962,What is the person by the bananas wearing?," # crop would include the bananas so keep them in the query
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person by the bananas wearing?"")
    return person_patches[0].simple_query(""What is the person by the bananas wearing?"") # crop would include the bananas so keep them in the query"
759165,What is the color of the tower in the middle of the picture?," # image is a 3D array
    image_patch = ImagePatch(image)
    tower_patches = image_patch.find(""tower"")
    # Question assumes only one tower patch
    if len(tower_patches) == 0:
        # If no tower is found, query the image directly
        return image_patch.simple_query(""What is the color of the tower in the middle of the picture?"")
    tower_patch = tower_patches[0]
    horizontal_center = image_patch.width / 2
    if tower_patch.horizontal_center > horizontal_center:
        return tower_patch.simple_query(""What is the color of the tower in the middle of the picture?"")
    else:
        return tower_patch.simple_query(""What is the color of the tower to the left of the middle of the picture?"") # crop would include the left of the middle so keep it in the query"
10775539,Is this giraffe tall and white?," # giraffe is a tall animal
    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Is this giraffe tall and white?"")
    giraffe_patch = giraffe_patches[0]
    is_tall = giraffe_patch.height > image_patch.height / 2
    is_white = giraffe_patch.simple_query(""What color is the giraffe?"") == ""white""
    return bool_to_yesno(is_tall and is_white)"
19981804,On which side of the photo is the colorful screen?," # left, right, or center
    image_patch = ImagePatch(image)
    colorful_screen_patches = image_patch.find(""colorful screen"")
    # Question assumes only one colorful screen patch
    if len(colorful_screen_patches) == 0:
        # If no colorful screen is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the colorful screen?"")
    colorful_screen_patch = colorful_screen_patches[0]
    if colorful_screen_patch.horizontal_center < image_patch.width / 2:
        return ""left""
    elif colorful_screen_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""center"""
7903654,Is the tap on the left side or on the right?," # tap is a common name for a faucet
    image_patch = ImagePatch(image)
    tap_patches = image_patch.find(""tap"")
    # Question assumes only one tap patch
    if len(tap_patches) == 0:
        # If no tap is found, query the image directly
        return image_patch.simple_query(""Is the tap on the left side or on the right?"")
    if tap_patches[0].horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
6206183,Which place is it?," # returns the place
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"") # returns the place"
15212437,Is the coat black or beige?," # assumes one patch
    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    # Question assumes only one coat patch
    if len(coat_patches) == 0:
        # If no coat is found, query the image directly
        return image_patch.simple_query(""Is the coat black or beige?"")
    coat_patch = coat_patches[0]
    return coat_patch.best_text_match([""black"", ""beige""]) # crop would include the coat so keep it in the query"
13123207,Does the kite near the field look high and red?," # contains a relation (near, etc), so ask directly
    image_patch = ImagePatch(image)
    kite_patches = image_patch.find(""kite"")
    # Question assumes only one kite patch
    if len(kite_patches) == 0:
        # If no kite is found, query the image directly
        return image_patch.simple_query(""Does the kite near the field look high and red?"")
    kite_patch = kite_patches[0]
    field_patches = image_patch.find(""field"")
    # Question assumes only one field patch
    if len(field_patches) == 0:
        return ""no""
    field_patch = field_patches[0]
    is_high = kite_patch.simple_query(""Is the kite high or low?"") == ""high""
    is_red = kite_patch.simple_query(""What color is the kite?"") == ""red""
    return bool_to_yesno(is_high and is_red)"
7740092,Are there any utensils in this picture?," # returns yes or no
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""utensil"")) # assumes one patch"
8774975,What is around the guy?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is around the guy?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
17728574,Do you see bananas or cookies?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Do you see bananas or cookies?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
14274506,Is the staircase different in color than the sky?," # returns yes or no
    image_patch = ImagePatch(image)
    staircase_patches = image_patch.find(""staircase"")
    # Question assumes only one staircase patch
    if len(staircase_patches) == 0:
        # If no staircase is found, query the image directly
        return image_patch.simple_query(""Is the staircase different in color than the sky?"")
    staircase_patch = staircase_patches[0]
    sky_patches = image_patch.find(""sky"")
    # Question assumes only one sky patch
    if len(sky_patches) == 0:
        return ""no""
    sky_patch = sky_patches[0]
    if staircase_patch.simple_query(""What color is the staircase?"") != sky_patch.simple_query(""What color is the sky?""):
        return ""yes""
    return ""no"""
