sample_id,query,generated_code
19737232,Is the book on the right of the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the book on the right of the picture?"") # crop would include the book so keep it in the query"
475064,Who is wearing the glasses?," # contains a relation (wearing), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the glasses?"")"
8594579,Is there a woman to the right of the orange object that is to the right of the person?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there a woman to the right of the orange object that is to the right of the person?"") # contains a relation so ask directly"
14602992,Which side of the image is the couch on?," # Left or Right
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which side of the image is the couch on?"")"
9944587,How tall is the man that is wearing a shirt?," # crop would include the shirt so keep it in the query
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""How tall is the man that is wearing a shirt?"")
    for man_patch in man_patches:
        if man_patch.verify_property(""man"", ""wearing a shirt""):
            return man_patch.simple_query(""How tall is the man that is wearing a shirt?"") # crop would include the shirt so keep it in the query
    # If no man is wearing a shirt, query the image directly
    return image_patch.simple_query(""How tall is the man that is wearing a shirt?"")"
13736712,Are there any giraffes?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""giraffe"")) # assumes giraffe and giraffe is the same"
6996118,The young girl is wearing what?," # contains a relation (wearing) so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The young girl is wearing what?"") # crop would include the girl so keep it in the query"
19992576,Is the basket on the floor small and brown?," # is the basket on the floor small and brown?
    image_patch = ImagePatch(image)
    basket_patches = image_patch.find(""basket"")
    # Question assumes only one basket patch
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch.simple_query(""Is the basket on the floor small and brown?"")
    basket_patch = basket_patches[0]
    if basket_patch.vertical_center < image_patch.vertical_center: # is the basket on the floor?
        return basket_patch.simple_query(""Is the basket small and brown?"") # crop would include the floor so keep it in the query
    return ""no"""
17332401,What is the boy in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the boy in front of?"")"
15586294,Which side is the leather armchair on?," # returns left or right
    image_patch = ImagePatch(image)
    armchair_patches = image_patch.find(""armchair"")
    # Question assumes only one armchair patch
    if len(armchair_patches) == 0:
        # If no armchair is found, query the image directly
        return image_patch.simple_query(""Which side is the leather armchair on?"")
    armchair_patch = armchair_patches[0]
    # the armchair is on the right if its horizontal center is to the right of the image's horizontal center
    return ""right"" if armchair_patch.horizontal_center > image_patch.horizontal_center else ""left"""
15658324,What is the horse in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the horse in front of?"")"
18453709,What is the item of furniture that has the same color as the controller the man is holding called?," # assuming one controller
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    man_patch = man_patches[0]
    controller_patches = image_patch.find(""controller"")
    # Question assumes one controller patch
    if len(controller_patches) == 0:
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    for controller_patch in controller_patches:
        if controller_patch.horizontal_center < man_patch.horizontal_center:
            # Assuming one item of furniture patch
            item_of_furniture_patches = image_patch.find(""item of furniture"")
            if len(item_of_furniture_patches) == 0:
                return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
            for item_of_furniture_patch in item_of_furniture_patches:
                if item_of_furniture_patch.simple_query(""Is the item of furniture the same color as the controller the man is holding?"") == ""yes"":
                    return item_of_furniture_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    return image_patch.simple_query(""What is the item of furniture that has the"
2531874,Who is playing?," # assuming only one player
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing?"") # crop would include the player so keep it in the query"
3112009,Is the plate on the left side?," # assumes one plate patch
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    if len(plate_patches) == 0:
        # If no plate is found, query the image directly
        return image_patch.simple_query(""Is the plate on the left side?"")
    plate_patch = plate_patches[0]
    return bool_to_yesno(plate_patch.horizontal_center < image_patch.horizontal_center)"
1527613,On which side of the picture is the bag?," # left or right
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the bag?"")
    bag_patch = bag_patches[0]
    if bag_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
