sample_id,query,generated_code
19927237,Is the blue car in front of the white van?," # assumes only one blue car and one white van
    image_patch = ImagePatch(image)
    blue_car_patches = image_patch.find(""blue car"")
    white_van_patches = image_patch.find(""white van"")
    if len(blue_car_patches) == 0 or len(white_van_patches) == 0:
        return ""no""
    blue_car_patch = blue_car_patches[0]
    white_van_patch = white_van_patches[0]
    if blue_car_patch.horizontal_center < white_van_patch.horizontal_center:
        return ""yes""
    return ""no"""
31054022,What is the box sitting on?," # contains a relation (sitting on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the box sitting on?"")"
17634413,Does the ground look snowy and brown?," # ground is a broad category
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""ground"", ""snowy"") and image_patch.verify_property(""ground"", ""brown""))"
15185768,Does the sky look blue and clear?," # sky is a broad category
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""sky"", ""blue"") and image_patch.verify_property(""sky"", ""clear""))"
1589160,Does the person that is sitting lean against a fire hydrant?," # assumes one person and one fire hydrant
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    firehydrant_patches = image_patch.find(""fire hydrant"")
    if len(person_patches) == 0 or len(firehydrant_patches) == 0:
        return ""no""
    person_patch = person_patches[0]
    firehydrant_patch = firehydrant_patches[0]
    return bool_to_yesno(person_patch.verify_property(""person"", ""leaning against"") and person_patch.simple_query(""What are you leaning against?"") == firehydrant_patch.simple_query(""What are you?""))"
2142522,Are there any shopping carts or mannequins in this photo?," # shopping cart and mannequin are both objects
    image_patch = ImagePatch(image)
    is_shopping_cart = image_patch.exists(""shopping cart"")
    is_mannequin = image_patch.exists(""mannequin"")
    return bool_to_yesno(is_shopping_cart or is_mannequin)"
17362234,Are there cages or scrub brushes in this picture?," # assumes only one image patch
    image_patch = ImagePatch(image)
    is_cage = image_patch.exists(""cage"")
    is_scrub_brush = image_patch.exists(""scrub brush"")
    return bool_to_yesno(is_cage or is_scrub_brush)"
4955854,Is the lamp below the chain?," # assumes only one chain and one lamp
    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    if len(lamp_patches) == 0:
        return ""no""
    lamp_patch = lamp_patches[0]
    chain_patches = image_patch.find(""chain"")
    if len(chain_patches) == 0:
        return ""no""
    chain_patch = chain_patches[0]
    return bool_to_yesno(chain_patch.vertical_center < lamp_patch.vertical_center)"
10463545,Is the computer to the right of the other computer silver or black?," # assumes only one computer patch
    image_patch = ImagePatch(image)
    computer_patches = image_patch.find(""computer"")
    if len(computer_patches) == 0:
        # If no computer is found, query the image directly
        return image_patch.simple_query(""Is the computer to the right of the other computer silver or black?"")
    right_computer_patch = None
    for computer_patch in computer_patches:
        if computer_patch.horizontal_center > computer_patches[0].horizontal_center:
            right_computer_patch = computer_patch
    if right_computer_patch is None:
        return image_patch.simple_query(""Is the computer to the right of the other computer silver or black?"")
    return right_computer_patch.best_text_match([""silver"", ""black""])"
2265037,What is the girl wearing?," # assumes only one girl
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    if len(girl_patches) == 0:
        return image_patch.simple_query(""What is the girl wearing?"")
    return girl_patches[0].simple_query(""What is the girl wearing?"")"
15485146,Are there any blue numbers or letters?," # returns yes or no
    image_patch = ImagePatch(image)
    is_blue_number = image_patch.exists(""blue number"")
    is_blue_letter = image_patch.exists(""blue letter"")
    return bool_to_yesno(is_blue_number or is_blue_letter)"
3483992,Is the long bus to the left or to the right of the person with the backpack?," # assumes one bus and one person with a backpack
    image_patch = ImagePatch(image)
    bus_patches = image_patch.find(""bus"")
    person_patches = image_patch.find(""person with a backpack"")
    if len(bus_patches) == 0 or len(person_patches) == 0:
        return image_patch.simple_query(""Is the long bus to the left or to the right of the person with the backpack?"")
    bus_patch = bus_patches[0]
    person_patch = person_patches[0]
    if bus_patch.horizontal_center < person_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
13598461,What is the device that is not on called?," # assumes only one device
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What is the device that is not on called?"")
    for device_patch in device_patches:
        if not device_patch.verify_property(""device"", ""on""):
            return device_patch.simple_query(""What is the device that is not on called?"")
    # If all devices are on, query the image directly
    return image_patch.simple_query(""What is the device that is not on called?"")"
13885436,The sky has what color?," # sky is a special case
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The sky has what color?"") # sky is a special case"
7432467,Is the black container to the left of the man that is on the motorcycle?," # assumes only one man on a motorcycle
    image_patch = ImagePatch(image)
    black_container_patches = image_patch.find(""black container"")
    # Question assumes only one black container patch
    if len(black_container_patches) == 0:
        # If no black container is found, query the image directly
        return image_patch.simple_query(""Is the black container to the left of the man that is on the motorcycle?"")
    for black_container_patch in black_container_patches:
        man_patches = image_patch.find(""man on motorcycle"")
        # Question assumes only one man patch
        if len(man_patches) == 0:
            # If no man is found, query the image directly
            return image_patch.simple_query(""Is the black container to the left of the man that is on the motorcycle?"")
        man_patch = man_patches[0]
        if man_patch.horizontal_center > black_container_patch.horizontal_center:
            return ""no""
    return ""yes"""
19540096,Is the fire in an oven?," # assumes only one fire
    image_patch = ImagePatch(image)
    fire_patches = image_patch.find(""fire"")
    if len(fire_patches) == 0:
        return ""no""
    fire_patch = fire_patches[0]
    oven_patches = image_patch.find(""oven"")
    if len(oven_patches) == 0:
        return ""no""
    oven_patch = oven_patches[0]
    return bool_to_yesno(fire_patch.exists(""oven"")) and bool_to_yesno(oven_patch.exists(""fire""))"
18291107,The horse is where?," # assumes one horse patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The horse is where?"")"
5435474,Is the man that is to the left of the motorbike wearing a hat?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the man that is to the left of the motorbike wearing a hat?"")"
226307,Are there any tables in the photo?," # returns yes or no
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""table""))"
