sample_id,query,generated_code
13598461,What is the device that is not on called?," # crop would include the on/off switch so keep it in the query
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What is the device that is not on called?"")
    for device_patch in device_patches:
        if not device_patch.verify_property(""device"", ""on""):
            return device_patch.simple_query(""What is the device that is not on called?"") # crop would include the on/off switch so keep it in the query
    # If no device is off, pick the first device
    return device_patches[0].simple_query(""What is the device that is not on called?"") # crop would include the on/off switch so keep it in the query"
13885436,The sky has what color?," # assumes one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The sky has what color?"") # contains a relation (above, below, next to, etc) so ask directly"
7432467,Is the black container to the left of the man that is on the motorcycle?," # assume one motorcycle and one man
    image_patch = ImagePatch(image)
    black_container_patches = image_patch.find(""black container"")
    # Question assumes only one black container patch
    if len(black_container_patches) == 0:
        # If no black container is found, query the image directly
        return image_patch.simple_query(""Is the black container to the left of the man that is on the motorcycle?"")
    for black_container_patch in black_container_patches:
        if black_container_patch.horizontal_center < man_patch.horizontal_center:
            return ""yes""
    return ""no"""
19540096,Is the fire in an oven?," # assumes one patch per object
    image_patch = ImagePatch(image)
    fire_patches = image_patch.find(""fire"")
    # Question assumes only one fire patch
    if len(fire_patches) == 0:
        # If no fire is found, query the image directly
        return image_patch.simple_query(""Is the fire in an oven?"")
    oven_patches = image_patch.find(""oven"")
    # Question assumes only one oven patch
    if len(oven_patches) == 0:
        return ""no""
    return ""yes"" if fire_patches[0].horizontal_center > oven_patches[0].horizontal_center else ""no"""
18291107,The horse is where?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The horse is where?"") # relation is assumed to be contained within the query"
5435474,Is the man that is to the left of the motorbike wearing a hat?," # motorbike
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is to the left of the motorbike wearing a hat?"")
    man_patch = man_patches[0]
    if man_patch.horizontal_center < motorbike_patch.horizontal_center:
        return man_patch.simple_query(""Is the man wearing a hat?"")
    return ""no"""
226307,Are there any tables in the photo?," # table
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""table""))"
1944826,Who is reflected in the mirror?," # mirror is the object of reflection
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Who is reflected in the mirror?"") # mirror is the object of reflection"
6199650,What is the cooking utensil on top of the stove that is to the right of the woman called?," # assumes only one woman and one cooking utensil on top of the stove to the right of the woman
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the cooking utensil on top of the stove that is to the right of the woman called?"") # crop would include the stove, the woman, and the utensil so keep it in the query"
18435846,What is the color of the balloon that is to the right of the backpack?," # returns the color of the object to the right of the backpack
    image_patch = ImagePatch(image)
    backpack_patches = image_patch.find(""backpack"")
    # Question assumes only one backpack patch
    if len(backpack_patches) == 0:
        # If no backpack is found, query the image directly
        return image_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
    backpack_patch = backpack_patches[0]
    balloon_patches = image_patch.find(""balloon"")
    # Question assumes only one balloon patch
    if len(balloon_patches) == 0:
        return ""no""
    balloon_patch = balloon_patches[0]
    if balloon_patch.horizontal_center > backpack_patch.horizontal_center:
        return balloon_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
    return backpack_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"") # crop would include the backpack so keep it in the query"
8390894,Is the woman to the right of the man sitting on a sofa?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the woman to the right of the man sitting on a sofa?"") # crop would include the sofa so keep it in the query"
18896007,Which side of the image is the pot on?," # assumes only one pot
    image_patch = ImagePatch(image)
    pot_patches = image_patch.find(""pot"")
    # Question assumes only one pot patch
    if len(pot_patches) == 0:
        # If no pot is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the pot on?"")
    pot_patch = pot_patches[0]
    if pot_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""left"""
19323898,Is that pillow on a couch?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Is that pillow on a couch?"")
    return pillow_patches[0].simple_query(""Is that pillow on a couch?"") # crop would include the couch so keep it in the query"
1281034,Where are the trees?," # returns the horizontal center of the tree
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where are the trees?"") # assumes only one patch"
